name,CD,hausdorff,p2f avg,p2f std,uniform_0,uniform_1
m333.xyz,0.00029443152,0.0025081704,0.0017453429,0.002525047,-,-
statue_dragon_aligned.xyz,0.00028888122,0.00255693,0.0032264674,0.0046128444,-,-
camel.xyz,0.00020390903,0.0019807382,0.0018634493,0.0030821885,-,-
eight.xyz,0.00020321924,0.0015155355,0.0010663794,0.0010667227,-,-
cow.xyz,0.00016700431,0.0017092824,0.001702803,0.0023847425,-,-
genus3.xyz,0.00037757383,0.0043087453,0.0017737988,0.0040549044,-,-
m355.xyz,0.00038521964,0.0027520503,0.0018506285,0.0022641066,-,-
m88.xyz,0.00012541118,0.0018979765,0.0013736812,0.0020709934,-,-
kitten.xyz,0.00024578304,0.0022923856,0.0013057545,0.0016823261,-,-
elephant.xyz,0.00024444674,0.0028221242,0.0020407639,0.003912061,-,-
pig.xyz,0.0002451537,0.0034457794,0.0012063506,0.002096582,-,-
elk.xyz,0.00029703206,0.003271568,0.002343159,0.0038393543,-,-
horse.xyz,0.00014900668,0.001437884,0.0014269326,0.0021485954,-,-
11509_Panda_v4.xyz,0.00033955075,0.0034925854,0.001836051,0.00282108,-,-
Gramme_aligned.xyz,0.0003438632,0.0038838773,0.0031928776,0.0048328023,-,-
statue_rome_aligned.xyz,0.00015241622,0.0016902945,0.0020699895,0.0030450537,-,-
13770_Tiger_V1.xyz,0.00010258774,0.0009605902,0.0010483474,0.001524901,-,-
coverrear_Lp.xyz,0.00037828536,0.003754891,0.0020935147,0.004802129,-,-
m32.xyz,0.00012268212,0.0021475935,0.0011291933,0.001944733,-,-
m60.xyz,0.00012262524,0.0012054663,0.001359722,0.0023189082,-,-
casting.xyz,0.00061206095,0.0045399256,0.006942339,0.009624103,-,-
duck.xyz,0.00036912516,0.0031496696,0.0015735806,0.0021889827,-,-
fandisk.xyz,0.00026593095,0.00274779,0.0014815065,0.0030499578,-,-
star.xyz,0.00039365434,0.004200917,0.001088942,0.00093737245,-,-
statue_ramesses_aligned.xyz,0.00016098758,0.0019454457,0.0021344926,0.00330383,-,-
chair.xyz,0.00027117558,0.001958311,0.003499543,0.004363401,-,-
m329.xyz,0.0002585592,0.0025757374,0.0013500226,0.0017742823,-,-
-,0.0002637250560197841,0.00262045425242158,0.0019898387,0.0036720084,-,-
